; seed, planet, size, data[100]
0x0000, 0x0002, 0x0003, 0x0132, 0x0066, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0000, 0x0000, 0x0131, 0x0132, 0x0131, 0x0131, 0x0132, 0x0131, 0x0000, 0x0066, 0x0000, 0x0000, 0x0131, 0x012f, 0x0131, 0x0131, 0x012f, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0131, 0x0131, 0x0000, 0x0132, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x012e, 0x0132, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x00c9, 0x0001, 0x0131, 0x0131, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0065, 0x0001, 0x0065, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0132, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0000, 0x0000, 0x0000, 0x0132, 0x0000, 0x0000
0x5f11, 0x0002, 0x0003, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0132, 0x0001, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x00c9, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0001, 0x0001, 0x0001, 0x0001, 0x0131, 0x0131, 0x0131, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x012e, 0x012c, 0x0132, 0x0132, 0x0001, 0x0001, 0x0132, 0x0000, 0x0001, 0x0000, 0x0131, 0x0131, 0x0131, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0132, 0x0001, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000
0x5fad, 0x0002, 0x0003, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0132, 0x0000, 0x0000, 0x0000, 0x0066, 0x0132, 0x0001, 0x0132, 0x0000, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0068, 0x0000, 0x0001, 0x0001, 0x0132, 0x0000, 0x0001, 0x0000, 0x0000, 0x0000, 0x0132, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0131, 0x0131, 0x00c9, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x012d, 0x0001, 0x0001, 0x0001, 0x0132, 0x0065, 0x0001, 0x0000, 0x0000, 0x0131, 0x0131, 0x0001, 0x0001, 0x0001, 0x0000, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0065, 0x0132, 0x0001, 0x0001, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0000, 0x0001, 0x0001, 0x0132, 0x0068, 0x0066, 0x0000, 0x0000, 0x0000, 0x0132, 0x0000, 0x0000, 0x0000
0x5fb1, 0x0002, 0x0003, 0x0000, 0x0000, 0x0000, 0x0001, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0132, 0x0001, 0x0000, 0x0000, 0x0000, 0x0131, 0x0131, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0132, 0x012d, 0x0132, 0x0001, 0x0001, 0x0001, 0x0001, 0x0132, 0x0000, 0x0000, 0x0131, 0x0131, 0x0000, 0x0001, 0x0001, 0x00c9, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0001, 0x0001, 0x0001, 0x0001, 0x0132, 0x0001, 0x0132, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0131, 0x0130, 0x0131, 0x0000, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0131, 0x012c, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0131, 0x0132, 0x0131, 0x0000, 0x0000, 0x0000
0x608c, 0x0002, 0x0003, 0x0000, 0x0000, 0x0000, 0x0131, 0x012c, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0000, 0x0131, 0x0132, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0000, 0x0131, 0x012c, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0000, 0x0131, 0x012f, 0x0131, 0x0000, 0x0131, 0x0131, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x00c9, 0x0001, 0x012e, 0x0132, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0131, 0x0131, 0x0131, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x012e, 0x012c, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0000, 0x0000, 0x0131, 0x0131, 0x0131, 0x0132, 0x0000, 0x0001, 0x0001, 0x0065, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0066, 0x0000, 0x0001, 0x0000, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000
0x60b2, 0x0002, 0x0003, 0x0066, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0068, 0x0066, 0x0000, 0x0132, 0x0000, 0x0000, 0x0131, 0x0132, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0131, 0x0131, 0x0131, 0x012f, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x012d, 0x0001, 0x0001, 0x0001, 0x0001, 0x0131, 0x0131, 0x0000, 0x0000, 0x0131, 0x0131, 0x0001, 0x0001, 0x00c9, 0x0001, 0x012e, 0x0132, 0x0000, 0x0000, 0x0000, 0x0065, 0x0001, 0x0001, 0x0001, 0x0001, 0x0131, 0x0131, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0065, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0001, 0x0001, 0x0001, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0132, 0x0000, 0x0000, 0x0000, 0x0001, 0x0000, 0x0001, 0x0000, 0x0001, 0x0132, 0x0000
0x610e, 0x0002, 0x0003, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0132, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x00c9, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0001, 0x0001, 0x0132, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0000, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0000, 0x0132, 0x0000, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000
0x61c4, 0x0002, 0x0003, 0x0000, 0x0000, 0x0131, 0x0132, 0x0131, 0x0000, 0x0132, 0x0000, 0x0000, 0x0132, 0x0000, 0x0000, 0x0131, 0x012c, 0x0131, 0x0000, 0x0001, 0x0000, 0x0001, 0x0001, 0x0000, 0x0000, 0x0131, 0x012f, 0x0131, 0x0000, 0x0132, 0x0001, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0132, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0001, 0x0132, 0x0001, 0x0001, 0x0001, 0x0001, 0x0132, 0x0001, 0x0132, 0x0132, 0x0001, 0x0001, 0x0000, 0x0001, 0x00c9, 0x0132, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0131, 0x0130, 0x0131, 0x0000, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0131, 0x012c, 0x0131, 0x0000, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0131, 0x0132, 0x0131, 0x0000, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0131, 0x012c, 0x0131, 0x0000, 0x0132, 0x0000, 0x0000
0x6241, 0x0002, 0x0003, 0x0000, 0x0000, 0x0000, 0x0001, 0x0132, 0x0001, 0x0000, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0001, 0x0132, 0x0000, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0132, 0x0001, 0x0001, 0x0001, 0x0001, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0132, 0x0000, 0x0000, 0x0131, 0x0131, 0x0131, 0x0131, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x012c, 0x0132, 0x012c, 0x012d, 0x0001, 0x00c9, 0x0001, 0x0001, 0x0000, 0x0000, 0x0131, 0x0131, 0x0131, 0x0131, 0x0000, 0x0000, 0x0001, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000
0x62e6, 0x0002, 0x0003, 0x0132, 0x0066, 0x0000, 0x0000, 0x0132, 0x0000, 0x0001, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0000, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0000, 0x0132, 0x0001, 0x0000, 0x0000, 0x0001, 0x0001, 0x0132, 0x0001, 0x0001, 0x0001, 0x0001, 0x0132, 0x0001, 0x0132, 0x0132, 0x0001, 0x0001, 0x0001, 0x00c9, 0x0001, 0x0001, 0x0000, 0x0132, 0x0001, 0x0000, 0x0000, 0x0065, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0065, 0x0132, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0132, 0x0001, 0x0132, 0x0000, 0x0000, 0x0132, 0x0001, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0066, 0x0000
0x62e8, 0x0002, 0x0003, 0x0000, 0x0000, 0x0000, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x00c9, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0132, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0132, 0x0000, 0x0000, 0x0000, 0x0132, 0x0000, 0x0001, 0x0000, 0x0001, 0x0132, 0x0001, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0132, 0x0001, 0x0001, 0x0001, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0001, 0x0132, 0x0001, 0x0132, 0x0001
0x6300, 0x0002, 0x0003, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0001, 0x0132, 0x0000, 0x0000, 0x0000, 0x0131, 0x0132, 0x0131, 0x0000, 0x0001, 0x0001, 0x0001, 0x0132, 0x0000, 0x0000, 0x0131, 0x012f, 0x0131, 0x0000, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0131, 0x0131, 0x0131, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x012e, 0x012c, 0x0132, 0x0001, 0x0001, 0x0001, 0x0001, 0x00c9, 0x0001, 0x0001, 0x0131, 0x0131, 0x0131, 0x0001, 0x0001, 0x0001, 0x0000, 0x0131, 0x0130, 0x0131, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0000, 0x0131, 0x012c, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0000, 0x0131, 0x0132, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000
0x637c, 0x0002, 0x0003, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0131, 0x0132, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0000, 0x0000, 0x0131, 0x012f, 0x0131, 0x0000, 0x0000, 0x0000, 0x0132, 0x0001, 0x0001, 0x0001, 0x0000, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x00c9, 0x0001, 0x0001, 0x0000, 0x0000, 0x0001, 0x0001, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0132, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0000, 0x0001, 0x0001, 0x0000, 0x0000, 0x0132, 0x0001, 0x0132, 0x0001, 0x0000, 0x0000, 0x0000, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0000, 0x0000, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0000, 0x0000, 0x0132, 0x0000, 0x0000, 0x0000
0x63bb, 0x0002, 0x0003, 0x0132, 0x0068, 0x0068, 0x0066, 0x0000, 0x0000, 0x0000, 0x0132, 0x0000, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0000, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0131, 0x0131, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x012d, 0x0001, 0x00c9, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0131, 0x0131, 0x0131, 0x0000, 0x0001, 0x0001, 0x0001, 0x0132, 0x0000, 0x0000, 0x0132, 0x012c, 0x012d, 0x0001, 0x0001, 0x0001, 0x0001, 0x0065, 0x0001, 0x0132, 0x0131, 0x0131, 0x0131, 0x0000, 0x0001, 0x0065, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0132, 0x0068, 0x0066, 0x0000, 0x0000, 0x0001, 0x0132, 0x0000, 0x0000, 0x0000
0x64ac, 0x0002, 0x0003, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0001, 0x0132, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0132, 0x0001, 0x0001, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0000, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0001, 0x0000, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0001, 0x0001, 0x00c9, 0x0001, 0x0001, 0x0132, 0x0000, 0x0000, 0x0000, 0x0001, 0x0000, 0x0001, 0x0001, 0x0000, 0x0132, 0x0001, 0x0132, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0132, 0x0000, 0x0000, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000
0x6532, 0x0002, 0x0003, 0x0001, 0x0132, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0066, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0131, 0x0132, 0x0131, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0000, 0x0131, 0x012f, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0001, 0x0000, 0x0000, 0x0131, 0x0131, 0x0001, 0x00c9, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0132, 0x012d, 0x0001, 0x0001, 0x0001, 0x0001, 0x0065, 0x0001, 0x0001, 0x0000, 0x0131, 0x0131, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0001, 0x0065, 0x0131, 0x0130, 0x0131, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0000, 0x0131, 0x012c, 0x0131, 0x0000, 0x0000, 0x0000, 0x0132, 0x0001, 0x0000, 0x0000, 0x0131, 0x0132, 0x0131, 0x0000, 0x0000
0x6595, 0x0002, 0x0003, 0x0132, 0x0000, 0x0000, 0x0131, 0x0132, 0x0131, 0x0000, 0x0132, 0x0066, 0x0000, 0x0066, 0x0000, 0x0000, 0x0131, 0x012c, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0131, 0x012f, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0000, 0x0131, 0x0131, 0x0131, 0x0131, 0x0131, 0x0131, 0x0131, 0x0001, 0x0001, 0x0001, 0x012e, 0x012c, 0x0132, 0x012c, 0x0132, 0x012c, 0x012d, 0x0001, 0x00c9, 0x0001, 0x0131, 0x0131, 0x0131, 0x0131, 0x0131, 0x0131, 0x0131, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0065, 0x0001, 0x0065, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0132, 0x0001, 0x0000, 0x0000, 0x0001, 0x0001, 0x0132, 0x0001
0x65c9, 0x0002, 0x0003, 0x0000, 0x0000, 0x0000, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0000, 0x0001, 0x0132, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0000, 0x0000, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0132, 0x0001, 0x0001, 0x0000, 0x0001, 0x00c9, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0132, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0132, 0x0132, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000
0x65de, 0x0002, 0x0003, 0x0000, 0x0000, 0x0000, 0x0131, 0x012c, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0131, 0x0132, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0131, 0x012c, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0132, 0x0000, 0x0131, 0x012f, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0001, 0x0000, 0x0000, 0x00c9, 0x0001, 0x0132, 0x0001, 0x0132, 0x0000, 0x0001, 0x0132, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0132, 0x0001, 0x0001, 0x0001, 0x0132, 0x0000, 0x0000, 0x0000, 0x0132, 0x0000, 0x0001, 0x0000, 0x0132, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0001, 0x0000, 0x0132, 0x0001
0x662c, 0x0002, 0x0003, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0131, 0x0132, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0000, 0x0000, 0x0131, 0x012f, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0000, 0x0001, 0x0001, 0x0001, 0x0000, 0x0132, 0x0001, 0x0132, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x00c9, 0x0001, 0x0001, 0x0132, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0132, 0x0001, 0x0001, 0x0132, 0x0001, 0x0000, 0x0001, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0000, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000
0x669b, 0x0002, 0x0003, 0x0132, 0x0066, 0x0000, 0x0000, 0x0131, 0x0132, 0x0131, 0x0000, 0x0066, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0131, 0x012c, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0131, 0x012f, 0x0131, 0x0000, 0x0000, 0x0000, 0x0131, 0x0131, 0x0131, 0x0131, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x012c, 0x0132, 0x012c, 0x012d, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0131, 0x0131, 0x0131, 0x0131, 0x0001, 0x00c9, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0065, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0065, 0x0000, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000
0x66d3, 0x0002, 0x0003, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0068, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0001, 0x0001, 0x0132, 0x0068, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0065, 0x0132, 0x0001, 0x0000, 0x0066, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x00c9, 0x0001, 0x0001, 0x0001, 0x0065, 0x0132, 0x0000, 0x0001, 0x0132, 0x0001, 0x0001, 0x0001, 0x0001, 0x0132, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0132, 0x0000, 0x0000, 0x0000, 0x0132, 0x0066, 0x0000, 0x0000, 0x0000, 0x0132, 0x0001, 0x0000, 0x0000, 0x0000
